intersection_id,tollgate_id,time_window_x,avg_travel_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,A,B,C,1,2,3
C,1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",,1020.5,1025.7,96,2.1,17,66,0,8,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",,1020.5,1025.7,96,2.1,17,66,0,9,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",,1019.3,1024.4,320,1.7,15.2,85,0,17,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",,1019.3,1024.4,320,1.7,15.2,85,0,18,0,0,0,0,0,1,0,0,0,1,1,0,0
C,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,8,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",,1022.1,1027.3,349,2.3,14.8,89,0.1,9,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,17,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,0,1,1,0,0
C,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",,1024.7,1029.9,360,4.1,14.1,85,0,18,0,0,0,0,0,0,1,0,0,1,1,0,0
